student_id,student_name,course,level,session,semester,semester_gpa,credit_units,credits_earned,failed_courses,carryovers,attendance_rate,parent_email,gender
STU001,Amina Bello,Computer Science,100,2024/2025,First,4.35,20,20,0,0,94,parent1@example.com,Female
STU001,Amina Bello,Computer Science,100,2024/2025,Second,4.20,21,21,0,0,92,parent1@example.com,Female
STU001,Amina Bello,Computer Science,200,2025/2026,First,4.10,20,20,0,0,91,parent1@example.com,Female
STU001,Amina Bello,Computer Science,200,2025/2026,Second,4.25,20,20,0,0,93,parent1@example.com,Female
STU002,Daniel Eze,Software Engineering,100,2024/2025,First,3.45,20,18,1,0,82,parent2@example.com,Male
STU002,Daniel Eze,Software Engineering,100,2024/2025,Second,3.05,21,17,2,1,77,parent2@example.com,Male
STU002,Daniel Eze,Software Engineering,200,2025/2026,First,2.62,20,15,3,2,70,parent2@example.com,Male
STU002,Daniel Eze,Software Engineering,200,2025/2026,Second,2.20,20,13,4,3,64,parent2@example.com,Male
STU003,Mary Adewale,Information Technology,100,2023/2024,First,2.45,18,15,2,1,73,parent3@example.com,Female
STU003,Mary Adewale,Information Technology,100,2023/2024,Second,2.72,19,17,1,1,76,parent3@example.com,Female
STU003,Mary Adewale,Information Technology,200,2024/2025,First,3.02,20,19,1,0,81,parent3@example.com,Female
STU003,Mary Adewale,Information Technology,200,2024/2025,Second,3.35,20,20,0,0,86,parent3@example.com,Female
STU003,Mary Adewale,Information Technology,300,2025/2026,First,3.62,21,21,0,0,89,parent3@example.com,Female
STU004,Samuel Okoro,Computer Engineering,100,2022/2023,First,3.60,20,19,1,0,85,parent4@example.com,Male
STU004,Samuel Okoro,Computer Engineering,100,2022/2023,Second,3.55,20,20,0,0,86,parent4@example.com,Male
STU004,Samuel Okoro,Computer Engineering,200,2023/2024,First,3.48,21,20,1,0,84,parent4@example.com,Male
STU004,Samuel Okoro,Computer Engineering,200,2023/2024,Second,3.42,20,19,1,0,82,parent4@example.com,Male
STU004,Samuel Okoro,Computer Engineering,300,2024/2025,First,3.28,20,18,1,1,79,parent4@example.com,Male
STU004,Samuel Okoro,Computer Engineering,300,2024/2025,Second,3.10,20,17,2,1,75,parent4@example.com,Male
STU004,Samuel Okoro,Computer Engineering,400,2025/2026,First,2.92,18,15,2,2,71,parent4@example.com,Male
STU004,Samuel Okoro,Computer Engineering,400,2025/2026,Second,2.70,18,14,3,2,68,parent4@example.com,Male
STU005,Zainab Musa,Electrical Engineering,100,2021/2022,First,4.05,19,19,0,0,91,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,100,2021/2022,Second,4.15,20,20,0,0,92,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,200,2022/2023,First,4.22,20,20,0,0,93,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,200,2022/2023,Second,4.08,21,21,0,0,90,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,300,2023/2024,First,4.18,20,20,0,0,92,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,300,2023/2024,Second,4.30,20,20,0,0,94,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,400,2024/2025,First,4.26,19,19,0,0,93,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,400,2024/2025,Second,4.34,20,20,0,0,95,parent5@example.com,Female
STU005,Zainab Musa,Electrical Engineering,500,2025/2026,First,4.40,18,18,0,0,96,parent5@example.com,Female
